County/Parish,"Notice 
Date","Received 
Date","Effective 
Date",Company,"Layoff/ 
Closure","No. Of
Marin County,10/31/2022,11/08/2022,12/31/2022,DZConneX
Contra Costa
Fresno County,11/03/2022,11/09/2022,01/14/2023,Schneider
Alameda County,11/04/2022,11/09/2022,11/04/2022,"Better
Orange County,11/04/2022,11/09/2022,11/04/2022,"Better
Orange County,11/04/2022,11/09/2022,01/04/2023,Amazon,Layoff
San Francisco
Orange County,11/04/2022,11/09/2022,01/03/2023,"Nationstar
Alameda County,11/07/2022,11/10/2022,12/07/2022,Seagate
Alameda County,11/07/2022,11/10/2022,01/09/2023,Seagate
Los Angeles
Los Angeles
Los Angeles
Los Angeles
Los Angeles
Los Angeles
Los Angeles
Los Angeles
Los Angeles
Los Angeles
Los Angeles
Los Angeles
Los Angeles
Los Angeles
Los Angeles
Los Angeles
Los Angeles
Los Angeles
Los Angeles
San Mateo
Orange County,11/04/2022,11/14/2022,01/03/2023,"Athas
Los Angeles
Los Angeles
Los Angeles
San Francisco
Orange County,11/01/2022,11/17/2022,01/03/2023,Providence
Santa Clara
Santa Clara
Orange County,11/01/2022,11/17/2022,01/03/2023,Providence
Orange County,11/01/2022,11/17/2022,01/03/2023,Providence
Orange County,11/01/2022,11/17/2022,01/03/2023,Providence
Orange County,11/01/2022,11/17/2022,01/03/2023,Providence
Orange County,11/01/2022,11/17/2022,01/03/2023,Providence
Orange County,11/01/2022,11/17/2022,01/03/2023,Providence
Orange County,11/01/2022,11/17/2022,01/03/2023,Providence
Orange County,11/01/2022,11/17/2022,01/03/2023,Providence
Orange County,11/01/2022,11/17/2022,01/03/2023,Providence
Orange County,11/01/2022,11/17/2022,01/03/2023,Providence
Orange County,11/01/2022,11/17/2022,01/03/2023,Providence
Orange County,11/09/2022,11/17/2022,01/13/2023,Western
Riverside County,11/14/2022,11/17/2022,01/13/2023,Sodexo
Riverside County,11/14/2022,11/17/2022,01/13/2023,Sodexo
Riverside County,11/14/2022,11/17/2022,01/13/2023,Sodexo
Santa Clara
Santa Clara
Los Angeles
San Mateo
San Diego
San Diego
San Francisco
Santa Clara
San Francisco
Sonoma County,11/09/2022,11/21/2022,01/08/2023,Wilhelm
San Francisco
Santa Barbara
Santa Barbara
Santa Barbara
Alameda County,11/15/2022,11/23/2022,01/31/2023,Thermo
San Mateo
Los Angeles
San Francisco
San Mateo
Santa Clara
Orange County,11/14/2022,11/29/2022,01/25/2023,Blue
Alameda County,11/14/2022,11/30/2022,01/13/2023,"Illumina,
El Dorado
El Dorado
El Dorado
El Dorado
Los Angeles
Los Angeles
Los Angeles
Shasta County,11/14/2022,11/30/2022,01/25/2023,Blue
San Mateo
Santa Clara
Alameda County,11/14/2022,11/30/2022,01/25/2023,Blue
Sacramento County,11/14/2022,11/30/2022,01/25/2023,Blue
San Diego
San Diego
San Diego
San Diego
San Francisco
San Joaquin
Los Angeles
Alameda County,11/09/2022,12/01/2022,11/09/2022,"Astra
Alameda County,11/15/2022,12/01/2022,01/20/2023,Silicon
Santa Clara
Santa Clara
Orange County,11/16/2022,12/01/2022,11/18/2022,"Boardriders
Orange County,11/16/2022,12/01/2022,11/18/2022,"Boardriders
Riverside County,11/16/2022,12/01/2022,11/18/2022,"Boardriders
San Francisco
San Francisco
San Francisco
San Francisco
San Francisco
Santa Clara
Santa Cruz
Marin County,11/15/2022,12/01/2022,01/20/2023,Silicon
Alameda County,11/11/2022,12/02/2022,01/13/2023,"Meta
Alameda County,11/11/2022,12/02/2022,01/13/2023,"Meta
Alameda County,11/11/2022,12/02/2022,01/13/2023,"Meta
Alameda County,11/11/2022,12/02/2022,01/13/2023,"Meta
Alameda County,11/11/2022,12/02/2022,01/13/2023,"Meta
Alameda County,11/11/2022,12/02/2022,01/13/2023,"Meta
Alameda County,11/11/2022,12/02/2022,01/13/2023,"Meta
San Mateo
San Mateo
San Mateo
San Mateo
San Mateo
San Mateo
San Mateo
San Mateo
San Mateo
San Mateo
San Mateo
San Mateo
San Mateo
San Mateo
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
San Diego
San Diego
Monterey County,11/28/2022,12/06/2022,01/29/2023,PD
Alameda County,11/29/2022,12/06/2022,12/31/2022,"Brown
San Joaquin
Los Angeles
Orange County,12/01/2022,12/07/2022,01/31/2023,Sciolex
Sacramento County,11/29/2022,12/07/2022,11/29/2022,Reverse
San Diego
Ventura County,11/29/2022,12/07/2022,01/28/2023,"Zume,
Los Angeles
Los Angeles
San Mateo
San Diego
Santa Clara
Stanislaus County,12/01/2022,12/08/2022,01/30/2023,La
Marin County,12/01/2022,12/08/2022,01/31/2023,"Peloton
Alameda County,12/06/2022,12/09/2022,02/23/2023,"Medical
Alameda County,12/06/2022,12/09/2022,02/23/2023,DePuy
San Francisco
Los Angeles
Alameda County,11/30/2022,12/12/2022,01/30/2023,Festo
Alameda County,11/30/2022,12/12/2022,01/30/2023,Festo
Los Angeles
Santa Clara
San Diego
San Diego
Los Angeles
Los Angeles
Los Angeles
Los Angeles
Orange County,11/30/2022,12/13/2022,01/31/2023,"Southern
San Bernardino
San Diego
San Diego
San Diego
San Diego
San Diego
San Diego
San Diego
San Diego
San Diego
San Francisco
San Francisco
Ventura County,12/07/2022,12/13/2022,02/06/2023,"Instil
Yolo County,12/12/2022,12/13/2022,03/05/2023,"Pioneer
Yolo County,12/12/2022,12/13/2022,05/28/2023,"Pioneer
Alameda County,12/14/2022,12/14/2022,02/12/2023,DHL
Alameda County,12/14/2022,12/14/2022,02/12/2023,DHL
Alameda County,12/07/2022,12/14/2022,12/09/2022,"Borrego
Alameda County,12/07/2022,12/14/2022,12/23/2022,"Borrego
Alameda County,12/07/2022,12/14/2022,02/03/2023,"Borrego
Alameda County,12/07/2022,12/14/2022,03/31/2023,"Borrego
Alameda County,12/07/2022,12/14/2022,04/28/2023,"Borrego
Alameda County,12/07/2022,12/14/2022,06/23/2023,"Borrego
Alameda County,12/07/2022,12/14/2022,07/21/2023,"Borrego
Alameda County,12/07/2022,12/14/2022,08/28/2023,"Borrego
Alameda County,12/07/2022,12/14/2022,09/01/2023,"Borrego
Alameda County,12/07/2022,12/14/2022,09/29/2023,"Borrego
San Bernardino
San Francisco
Los Angeles
Placer County,11/15/2022,12/15/2022,01/17/2023,Pennymac,Layoff
Los Angeles
Ventura County,11/15/2022,12/15/2022,01/17/2023,Pennymac,Layoff
San Mateo
Orange County,12/13/2022,12/15/2022,03/03/2023,"OFS
Orange County,12/08/2022,12/15/2022,03/31/2023,Quest
Ventura County,11/15/2022,12/15/2022,01/17/2023,Pennymac,Layoff
Ventura County,12/12/2022,12/15/2022,02/21/2023,Pennymac,Layoff
Ventura County,11/15/2022,12/15/2022,01/17/2023,Pennymac,Layoff
Orange County,11/18/2022,12/16/2022,02/04/2023,Rume
San Bernardino
San Diego
Los Angeles
Orange County,11/18/2022,12/19/2022,01/20/2023,COVID
San Diego
Los Angeles
San Luis
Fresno County,12/13/2022,12/21/2022,01/31/2023,Crothall
Fresno County,12/13/2022,12/21/2022,01/31/2023,Crothall
Los Angeles
Los Angeles
Orange County,12/14/2022,12/22/2022,02/15/2023,JC
Orange County,12/14/2022,12/22/2022,03/15/2023,JC
Orange County,12/14/2022,12/22/2022,03/31/2023,JC
San Diego
Santa Clara
Ventura County,12/14/2022,12/22/2022,02/20/2023,"Principal
Ventura County,12/14/2022,12/22/2022,02/20/2023,Principal
Fresno County,12/22/2022,12/23/2022,03/03/2023,Schneider
Santa Clara
Orange County,12/23/2022,12/23/2022,01/20/2023,"Ghost
Sacramento County,12/22/2022,12/23/2022,03/10/2023,Reverse
Santa Clara
Alameda County,12/27/2022,12/28/2022,03/31/2023,Teleflex
Alameda County,12/27/2022,12/28/2022,03/31/2023,Teleflex
Los Angeles
Santa Clara
Los Angeles
San Mateo
Santa Clara
San Francisco
Santa Clara
Los Angeles
Los Angeles
San Francisco
San Francisco
San Francisco
San Francisco
Alameda County,09/07/2022,01/10/2023,11/07/2022,Arris
Alameda County,09/07/2022,01/10/2023,11/07/2022,Arris
Alameda County,09/07/2022,01/10/2023,11/07/2022,Arris
Alameda County,09/07/2022,01/10/2023,11/07/2022,Arris
Alameda County,01/06/2023,01/10/2023,03/07/2023,Jabil
Alameda County,01/06/2023,01/10/2023,03/07/2023,Jabil
Los Angeles
San Mateo
San Mateo
San Mateo
San Mateo
San Mateo
San Mateo
San Mateo
San Mateo
San Mateo
San Mateo
San Mateo
San Mateo
Orange County,12/28/2022,01/10/2023,02/26/2023,RUME
San Bernardino
San Bernardino
San Diego
San Diego
San Diego
San Diego
San Diego
San Diego
San Diego
San Diego
San Diego
San Diego
San Diego
San Francisco
San Francisco
San Francisco
San Francisco
Orange County,01/06/2023,01/10/2023,03/14/2023,Herren
Solano County,01/09/2023,01/10/2023,03/10/2023,"Janssen
Ventura County,01/06/2023,01/10/2023,03/07/2023,Land
Orange County,01/09/2023,01/11/2023,01/09/2023,Aspire
Los Angeles
Riverside County,01/09/2023,01/11/2023,03/09/2023,"PreZero
San Bernardino
San Bernardino
San Bernardino
San Bernardino
San Bernardino
San Diego
San Francisco
San Francisco
San Francisco
San Francisco
San Francisco
San Francisco
San Francisco
San Luis
Tulare County,01/10/2023,01/11/2023,02/10/2023,"Land
Alameda County,01/12/2023,01/12/2023,03/13/2023,Accenture,Layoff
Alameda County,01/12/2023,01/12/2023,03/13/2023,Accenture,Layoff
Los Angeles
San Mateo
Orange County,01/11/2023,01/12/2023,03/13/2023,"NH
Orange County,01/11/2023,01/12/2023,07/05/2023,"NH
Orange County,01/11/2023,01/12/2023,12/29/2023,"NH
Riverside County,01/10/2023,01/12/2023,03/31/2023,"Ryder
Santa Clara
Los Angeles
Los Angeles
San Francisco
San Francisco
San Francisco
San Francisco
San Francisco
Yolo County,01/12/2023,01/17/2023,03/11/2023,OA
Alameda County,01/13/2023,01/18/2023,03/15/2023,Zymergen
Los Angeles
Santa Clara
Sacramento County,01/13/2023,01/18/2023,03/15/2023,Intel
Sacramento County,12/02/2022,01/18/2023,01/31/2023,Intel
San Francisco
Alameda County,01/10/2023,01/19/2023,03/12/2023,"Gallo
Alameda County,01/17/2023,01/19/2023,03/20/2023,Medallion
Alameda County,01/17/2023,01/19/2023,04/28/2023,Medallion
Kern County,01/10/2023,01/19/2023,03/12/2023,"Gallo
Los Angeles
Riverside County,01/18/2023,01/19/2023,03/20/2023,Aseptic
San Bernardino
San Diego
San Joaquin
San Joaquin
San Joaquin
Stanislaus County,01/10/2023,01/19/2023,03/12/2023,"Gallo
Yolo County,01/10/2023,01/19/2023,03/12/2023,"Gallo
Fresno County,01/04/2023,01/20/2023,01/03/2023,Madera
Los Angeles
Los Angeles
Los Angeles
Los Angeles
Los Angeles
Madera County,01/04/2023,01/20/2023,01/03/2023,Madera
Madera County,01/04/2023,01/20/2023,01/03/2023,Madera
Madera County,01/04/2023,01/20/2023,01/03/2023,Madera
Merced County,01/17/2023,01/20/2023,01/16/2023,EMCA
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Orange County,01/18/2023,01/20/2023,03/19/2023,Amazon,Layoff
Orange County,01/18/2023,01/20/2023,03/19/2023,Amazon,Layoff
Orange County,01/18/2023,01/20/2023,03/19/2023,Amazon,Layoff
Orange County,01/18/2023,01/20/2023,03/19/2023,Amazon,Layoff
San Diego
San Diego
San Diego
San Francisco
San Francisco
San Francisco
San Francisco
Santa Clara
Santa Barbara
Los Angeles
Los Angeles
Los Angeles
Los Angeles
Los Angeles
Los Angeles
Los Angeles
San Mateo
San Mateo
San Mateo
San Mateo
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Orange County,01/20/2023,01/23/2023,03/31/2023,Google,Layoff
San Benito
San Benito
San Benito
San Benito
San Benito
San Benito
San Benito
San Benito
San Benito
San Benito
San Benito
San Benito
San Benito
San Benito
San Diego
Los Angeles
San Mateo
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
San Diego
San Diego
San Diego
Santa Clara
San Bernardino
Los Angeles
Los Angeles
Alameda County,01/16/2023,01/27/2023,03/20/2023,Celestica
Alameda County,01/16/2023,01/27/2023,03/20/2023,Celestica
Alameda County,12/22/2022,01/27/2023,01/01/2023,Brown
Alameda County,12/22/2022,01/27/2023,01/01/2023,Brown
Alameda County,12/22/2022,01/27/2023,12/31/2022,Blue
San Francisco
San Francisco
San Francisco
San Francisco
San Francisco
Santa Clara
San Mateo
Alameda County,12/22/2022,01/30/2023,01/01/2023,Brown
Riverside County,12/22/2022,01/30/2023,01/01/2023,Brown
San Diego
San Diego
San Diego
Stanislaus County,12/22/2022,01/30/2023,01/01/2023,Brown
San Francisco
Ventura County,01/24/2023,01/31/2023,04/28/2023,ICAN-B,Closure
Imperial County,01/27/2023,02/01/2023,03/31/2023,"RoGar
San Mateo
Santa Clara
San Diego
San Diego
Ventura County,01/24/2023,02/01/2023,03/31/2023,Amgen,Layoff
Riverside County,01/23/2023,02/02/2023,03/24/2023,"National
San Bernardino
Los Angeles
Santa Clara
Santa Clara
Riverside County,01/27/2023,02/06/2023,01/01/2023,"Mission
Riverside County,01/27/2023,02/06/2023,01/01/2023,"Mission
San Diego
San Diego
San Diego
San Bernardino
San Bernardino
San Bernardino
Santa Clara
Santa Clara
Santa Clara
Santa Clara
San Bernardino
Los Angeles
Los Angeles
Los Angeles
Sacramento County,01/31/2023,02/10/2023,03/31/2023,Triple
Santa Clara
Los Angeles
Alameda County,01/31/2023,02/13/2023,04/03/2023,Lam
Alameda County,01/31/2023,02/13/2023,04/03/2023,Lam
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Santa Clara
San Francisco
San Francisco
Santa Clara
Alameda County,02/03/2023,02/15/2023,04/03/2023,"Workday,
Los Angeles
San Mateo
Orange County,02/02/2023,02/15/2023,02/01/2023,"NC
San Bernardino
San Diego
San Francisco
San Francisco
San Francisco
San Francisco
San Francisco
San Francisco
Santa Clara
Los Angeles
Los Angeles
San Francisco
Orange County,02/07/2023,02/16/2023,04/15/2023,Inglewood
Alameda County,01/30/2023,02/17/2023,03/31/2023,Bayer
Alameda County,02/07/2023,02/17/2023,04/14/2023,"Medical
Alameda County,02/07/2023,02/17/2023,04/14/2023,DePuy
Orange County,02/09/2023,02/17/2023,04/14/2023,"Patina
Los Angeles
San Diego
San Francisco
Alameda County,02/09/2023,02/21/2023,02/07/2023,"Medallia,
San Mateo
San Francisco
San Francisco
Santa Clara
Alameda County,02/14/2023,02/22/2023,04/15/2023,"Lucira
Alameda County,02/14/2023,02/22/2023,04/15/2023,"Lucira
Los Angeles
Santa Clara
Santa Clara
Santa Clara
Santa Clara
Riverside County,02/01/2023,02/22/2023,02/03/2023,"Boardriders
San Diego
San Diego
San Francisco
Santa Clara
Santa Clara
Contra Costa
Placer County,02/15/2023,02/23/2023,02/01/2023,Adventist
Los Angeles
Los Angeles
Los Angeles
Los Angeles
Los Angeles
Merced County,02/16/2023,02/23/2023,04/28/2023,"QG
San Mateo
Santa Clara
Alameda County,02/10/2023,02/23/2023,04/12/2023,"GSC
Orange County,02/16/2023,02/23/2023,04/16/2023,Providence
Sacramento County,02/14/2023,02/23/2023,04/17/2023,Cornerstone
San Diego
San Francisco
Los Angeles
Ventura County,01/31/2023,02/23/2023,04/01/2023,"Instil
Marin County,02/10/2023,02/23/2023,04/12/2023,BJ's
Mendocino County,02/15/2023,02/23/2023,04/16/2023,"Wix.com,
Fresno County,02/17/2023,02/24/2023,04/30/2023,"Gino/Giuseppe,
Merced County,02/17/2023,02/24/2023,04/30/2023,"Gino/Giuseppe,
Santa Clara
Orange County,02/13/2023,02/24/2023,04/14/2023,Rume
Riverside County,02/17/2023,02/24/2023,04/29/2023,"Beyond
Sacramento County,02/21/2023,02/24/2023,04/22/2023,Markstein
Los Angeles
Alameda County,02/16/2023,02/27/2023,04/17/2023,"Minted,
Los Angeles
Plumas County,02/23/2023,02/27/2023,02/24/2023,Collins
Santa Clara
Santa Clara
San Francisco
San Joaquin
Los Angeles
Los Angeles
San Mateo
Orange County,02/24/2023,02/28/2023,04/28/2023,The
San Francisco
San Francisco
Santa Barbara
Sonoma County,02/23/2023,02/28/2023,04/25/2023,"AeroVironment,
Los Angeles
Los Angeles
Los Angeles
Los Angeles
Los Angeles
Stanislaus County,02/24/2023,02/28/2023,04/24/2023,Foster
Santa Clara
Santa Clara
Santa Clara
Orange County,02/01/2023,03/01/2023,04/14/2023,"Rivian
Orange County,02/01/2023,03/01/2023,04/14/2023,"Rivian
Orange County,02/01/2023,03/01/2023,04/14/2023,"Rivian
Orange County,02/01/2023,03/01/2023,04/14/2023,"Rivian
Orange County,02/01/2023,03/01/2023,04/14/2023,"Rivian
Orange County,02/01/2023,03/01/2023,04/14/2023,"Rivian
San Bernardino
Santa Clara
